batch_id,origin,target_timestamp,station_id,lead_time_hours,forecast_continuous,forecast_count,model_role,batch_status,source_hash,model_hash,config_hash,actual,seasonal_naive,historical_median
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,5,163.0,2511.5961699225336,2512,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2818.0,2713.0,2671.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,6,163.0,2309.2339699284557,2309,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1835.0,2172.0,2258.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,7,163.0,231.56677503153855,232,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,187.0,222.0,226.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,8,163.0,394.7326559502425,395,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,421.0,420.0,476.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,9,163.0,942.8247862552164,943,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,947.0,879.0,838.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,1,164.0,3140.7179802820774,3141,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3426.0,2821.0,3395.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,10,164.0,3178.587116908886,3179,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3120.0,3110.0,2977.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,2,164.0,336.8393479409003,337,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,343.0,268.0,320.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,3,164.0,1030.0412340822375,1030,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1022.0,1147.0,1106.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,4,164.0,1743.1286217694728,1743,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1959.0,1852.0,1929.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,5,164.0,2495.427434952935,2495,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2740.0,2431.0,2500.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,6,164.0,3480.726952681707,3481,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3239.0,3152.0,3374.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,7,164.0,297.21849833197234,297,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,318.0,305.0,311.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,8,164.0,507.25899185734033,507,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,509.0,481.0,565.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 07:00:00+00:00,9,164.0,1366.2278048198705,1366,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1376.0,1213.0,1250.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,1,165.0,2102.0943116564404,2102,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2460.0,1766.0,2565.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,10,165.0,3612.5660911630875,3613,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3641.0,3559.0,3613.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,2,165.0,207.69648852771206,208,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,216.0,305.0,236.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,3,165.0,869.9628936323317,870,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,947.0,864.0,1066.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,4,165.0,1367.6492812615606,1368,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1261.0,1538.0,1559.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,5,165.0,2016.5897668968933,2017,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2143.0,1811.0,1979.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,6,165.0,3760.9605866307356,3761,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,4184.0,3550.0,3967.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,7,165.0,243.02862770695128,243,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,245.0,254.0,242.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,8,165.0,439.78773802747173,440,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,416.0,374.0,512.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 08:00:00+00:00,9,165.0,1595.8084667374367,1596,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1499.0,1467.0,1507.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,1,166.0,1580.7992980744996,1581,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1853.0,1294.0,1757.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,10,166.0,3424.834136083782,3425,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3689.0,3860.0,3259.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,2,166.0,171.05246183505892,171,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,156.0,169.0,204.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,3,166.0,707.5360986394633,708,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,786.0,787.0,746.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,4,166.0,793.187024566517,793,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,769.0,1067.0,969.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,5,166.0,1598.7587726826764,1599,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1569.0,1381.0,1569.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,6,166.0,3659.602603038055,3660,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3782.0,3648.0,3629.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,7,166.0,175.1788530402498,175,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,167.0,157.0,160.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,8,166.0,358.88526977772835,359,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,238.0,294.0,361.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 09:00:00+00:00,9,166.0,1429.111010106088,1429,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1384.0,1477.0,1378.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,1,167.0,1536.6793509836095,1537,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1477.0,1264.0,1569.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,10,167.0,2487.709041876531,2488,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2588.0,2316.0,2563.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,2,167.0,158.20069611845747,158,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,149.0,155.0,187.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,3,167.0,590.0322209726943,590,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,662.0,584.0,606.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,4,167.0,763.9026864037139,764,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,885.0,686.0,777.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,5,167.0,1472.281333753495,1472,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1360.0,1442.0,1360.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,6,167.0,2745.77427880924,2746,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2209.0,2318.0,2647.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,7,167.0,140.5978528561684,141,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,149.0,126.0,131.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,8,167.0,202.13562915734565,202,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,174.0,117.0,270.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 10:00:00+00:00,9,167.0,1125.4519772131566,1125,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1043.0,1164.0,1002.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,1,168.0,1315.6970387950041,1316,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1157.0,1711.0,1451.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,10,168.0,2162.7185760504008,2163,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1781.0,2413.0,2012.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,2,168.0,156.24574038127776,156,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,128.0,159.0,172.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,3,168.0,516.6609384019763,517,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,412.0,433.0,550.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,4,168.0,633.1804601714551,633,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,625.0,566.0,766.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,5,168.0,1292.3856442963806,1292,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1368.0,1288.0,1279.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,6,168.0,2288.4154689756438,2288,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1826.0,2619.0,2029.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,7,168.0,150.78441847076306,151,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,129.0,109.0,128.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,8,168.0,194.57251686160635,195,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,180.0,107.0,236.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 11:00:00+00:00,9,168.0,861.972011571658,862,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,765.0,585.0,780.0
